contig,predict_score,label,predict_label
PC210154,0.154792798266248,0,0
PC210218,0.006118021918499,0,0
PC210220,0.688779562711716,1,1
PC210293,0.0458666451319837,0,0
PC210406,0.389238760438882,0,0
PC210576,0.019244022667408,0,0
PC210801,0.109187216115481,1,0
PC210887,0.0021842855494469,0,0
PC211077,0.0236312458176672,0,0
PC211148,0.484001581822911,0,0
PC211185,0.0192244521937299,0,0
PC211217,0.194019630551338,0,0
PC211229,0.200781714286753,0,0
PC211350,0.0098430877551436,0,0
PC211514,4.33321583841462e-05,0,0
PC211584,0.156225256481371,0,0
PC211781,0.279774008871434,0,0
PC211814,0.0545180514454842,0,0
PC212142,0.0141302092923817,0,0
PC212146,0.495810315392474,1,0
PC212248,0.0008871007594279,0,0
PC212395,0.0197141798143025,0,0
PC212401,0.0830733186424032,0,0
PC212411,0.663429111650546,0,1
PC212535,0.0496787131054746,0,0
PC212625,0.0310652109860593,0,0
PC212635,0.0494243410306956,0,0
PC212736,0.241401523351669,0,0
PC212771,5.18528486281866e-06,0,0
PC212805,0.335289851374017,0,0
PC212857,0.020147543400526,0,0
PC212965,0.0010186634140753,0,0
PC213055,0.650217132040085,1,1
PC213279,0.0446358064928522,0,0
PC213512,0.0216128745962521,0,0
PC213720,0.021229679864061,0,0
PC213923,0.151574438879316,1,0
PC214092,0.773069673342095,0,1
PC214094,0.0593870225296731,0,0
PC214192,0.0597494991732315,0,0
PC214390,0.0255044773221016,0,0
PC214548,0.0013614986635229,0,0
PC214696,0.0678020985031026,0,0
PC214880,0.379937708180602,0,0
PC214937,0.679589497620235,1,1
PC215098,0.238956156561545,0,0
PC215126,0.0798159191165563,0,0
PC215245,0.0953111984746643,0,0
PC215387,0.0383527514763503,0,0
PC215408,0.0792726102431701,0,0
PC215413,0.0235001761466265,0,0
PC215449,0.13527693133251,0,0
PC215474,0.254186291176459,0,0
PC215485,0.124562207688677,0,0
PC215635,0.0442047908447718,0,0
PC215660,0.183608407612662,0,0
PC215729,0.15141655371017,0,0
PC215805,0.481467475446218,0,0
PC215818,0.0223752737967324,0,0
PC216029,0.0831593451197164,0,0
PC216115,0.178572285198426,0,0
PC216252,0.0065102566394113,0,0
PC216338,0.004209527062333,0,0
PC216703,0.0696462500418319,0,0
PC216981,0.141141604601351,0,0
PC216999,0.200381968490073,0,0
PC217184,0.0706105211939636,0,0
PC217296,0.0093690730302457,0,0
PC217601,0.222067758440971,0,0
PC217624,0.0188901900601312,0,0
PC217741,0.0117138939031395,0,0
PC217833,0.0540558532965893,0,0
PC217883,0.0505891181528568,0,0
PC218020,0.723614755432709,1,1
PC218163,0.0049306562421849,0,0
PC218217,0.234142124652863,0,0
PC218255,0.58591902220533,0,1
PC218266,0.0336190660590545,0,0
PC218377,0.199132435869101,0,0
PC218405,0.0084410931970646,0,0
PC218630,0.0060367622864222,0,0
PC218669,0.0202334335433159,0,0
PC218692,0.175013478379697,1,0
PC218727,0.717419147491455,1,1
PC218825,0.0390615686470398,0,0
PC219210,0.0256452426584856,0,0
PC219230,0.123981116323644,0,0
PC219317,0.0014623744646087,0,0
PC219319,0.351236904772711,0,0
PC219321,0.115526645628532,0,0
PC219429,0.0201651410210782,0,0
PC219464,0.37357293424721,0,0
PC219540,0.135312692143534,0,0
PC219632,0.30260257584322,0,0
PC219696,0.0135780889540911,0,0
PC219976,0.114970537864305,1,0
PC219986,0.127741685513285,0,0
PC220027,0.0111040739825946,0,0
PC220061,0.0141322249360973,0,0
PC220069,0.00183992892741,0,0
PC220159,0.0809181970578429,0,0
PC220211,0.242899969220161,0,0
PC220214,0.0240777153521776,0,0
PC220327,0.251635821559761,0,0
PC220430,0.0911945551633835,0,0
PC220750,0.0318609887061032,0,0
PC220949,0.224505827995201,0,0
PC221361,0.028916022955225,0,0
PC221371,0.0548946220021064,0,0
PC221391,0.092506268324795,0,0
PC221446,0.0197729687466193,0,0
PC221708,0.324708537242525,0,0
PC221783,0.103878885283506,0,0
PC222014,0.0142992624700742,0,0
PC222015,0.0216291274255361,0,0
PC222063,0.0243113357573748,0,0
PC222099,0.0510420182712541,0,0
PC222105,0.0708550095819591,0,0
PC222167,0.0044074621982872,0,0
PC222426,0.251982935612116,0,0
PC222596,0.407478750468882,1,0
PC222779,0.215336731785706,0,0
PC222793,0.0691727033987013,0,0
PC223170,0.810699031921614,0,1
PC223366,0.0009531077252686,0,0
PC223591,0.0610070833018128,0,0
PC223622,0.684034418740239,0,1
PC223810,0.0481885671615601,0,0
PC223984,0.158152007791856,0,0
PC224118,0.0468524284660816,0,0
PC224246,0.0601478405296803,0,0
PC224526,0.0430150457250952,0,0
PC224595,0.103433495857512,0,0
PC224616,0.0076072364629934,0,0
PC224642,0.117432601481832,0,0
PC224746,0.0211798236452536,0,0
PC224843,0.0513128623506933,0,0
PC225044,0.0002239380846731,0,0
PC225072,0.794234866596743,0,1
PC225195,0.151415375078966,0,0
PC225214,0.0124101403830437,0,0
PC225285,0.401918087365492,0,0
PC225294,0.050622746348381,0,0
PC225365,0.388513540783962,1,0
PC225492,0.252882298088553,0,0
PC225537,0.446698762327326,0,0
PC225610,0.145515635609627,0,0
PC225635,0.0070635344916789,0,0
PC225688,0.0291781683885846,0,0
PC225693,0.0010739083758543,0,0
PC225783,3.9261063648155e-05,0,0
PC226085,0.170660507021927,0,0
PC226136,0.223029010179566,0,0
PC226140,0.255413499402144,0,0
PC226178,0.0058932507919333,0,0
PC226219,0.0164528096556043,0,0
PC226425,0.0389268083772699,0,0
PC226459,0.0040130799730866,0,0
PC226507,0.0002905125729739,0,0
PC226530,4.0854236431187e-05,0,0
PC226576,0.0012849945631463,0,0
PC226727,0.0015029955452541,0,0
PC226836,0.0232337825737223,0,0
PC226862,0.0215686030135478,0,0
PC226957,0.0057451510633391,0,0
PC227081,0.0149552811651121,0,0
PC227184,0.519613310461999,1,1
PC227319,0.130029880838186,0,0
PC227336,0.040378842874957,0,0
PC227496,0.0046684630215168,0,0
PC227517,0.0776826444957227,0,0
PC227522,0.208084166049957,0,0
PC227626,0.165594346138423,0,0
PC227753,0.240349485586255,0,0
PC227833,0.07537466885664,0,0
PC228104,0.0176141476594342,0,0
PC228293,0.0200039818882942,0,0
PC228348,0.430297915851023,1,0
PC228560,0.0435652993619442,0,0
PC228709,0.0682956444487736,0,0
PC229071,0.606698057281412,0,1
PC229189,0.127042840206271,0,0
PC229456,0.0671812273300114,0,0
PC229510,0.222925630366242,0,0
PC229769,0.31436054861384,1,0
PC229816,0.438835352659225,0,0
PC229872,0.0207688574779792,0,0
PC229942,0.130695611409954,0,0
PC229980,0.0003791859403479,0,0
PC230217,0.0190192950709592,0,0
PC230257,0.0017993185902014,0,0
PC230269,0.865524768829346,0,1
PC230375,0.253676146268845,0,0
PC230515,0.114685902236153,0,0
PC230605,0.452959528009346,1,0
PC230753,0.0370163815371811,0,0
PC230790,0.0637158144149601,0,0
PC230873,0.0112112651502651,0,0
PC231238,0.0027041735621819,0,0
PC231293,0.0114925595876655,0,0
PC231328,0.113570002252108,0,0
PC231416,0.0120884077114368,0,0
PC231427,0.169053225250448,0,0
PC231492,0.0203586901183677,0,0
PC231821,0.0172616448253393,0,0
PC231871,0.482444240089838,0,0
PC231877,0.0020186201557219,0,0
PC231918,0.0190611057075804,0,0
PC231928,0.27399727601827,0,0
PC231951,0.163915444447569,0,0
PC232004,5.77168846330971e-06,0,0
PC232017,0.338376572646132,0,0
PC232045,0.0063546174205839,0,0
PC232084,0.464798597450981,1,0
PC232351,0.0113879234940137,0,0
PC232545,0.734742517789022,0,1
PC232630,0.261958671136967,0,0
PC232704,0.018916692584753,0,0
PC232765,0.0693296650623267,0,0
PC232836,0.419090323306274,1,0
PC232928,0.0110612902790308,0,0
PC233100,0.0352824556587587,0,0
PC233174,0.0982020833038255,0,0
PC233197,0.0002784211828839,0,0
PC233392,0.562011853811588,1,1
PC233436,0.110979774813371,0,0
PC233967,0.0411268249272166,0,0
PC234276,0.371243174494068,0,0
PC234391,0.0146866112333107,0,0
PC234603,0.892395805115163,1,1
PC234666,0.15939475106829,0,0
PC234701,0.0374609716236591,0,0
PC234719,0.0369238731618165,0,0
PC234755,0.0101581953817271,0,0
PC234844,0.469842054259649,0,0
PC234896,0.0757003006038005,0,0
PC234914,0.0362392701208591,0,0
PC235136,0.0674634399923374,0,0
PC235252,0.0479787946151932,0,0
PC235389,0.0014052458403499,0,0
PC235570,0.191288770265441,0,0
PC235640,0.188509682991305,0,0
PC235650,0.108171896745144,0,0
PC235768,0.138521637729148,0,0
PC235857,0.633696615695953,0,1
PC235864,0.0366061439650479,0,0
PC235899,0.402928254395453,0,0
PC235915,0.471042443018455,0,0
PC236040,0.147370386975145,0,0
PC236064,0.0102940816432238,0,0
PC236355,0.185117020717993,0,0
PC236381,0.0024589993690137,0,0
PC236576,0.0360288516219173,0,0
PC236611,0.0016770153306424,0,0
PC236693,0.0626619717543857,0,0
PC236706,0.563120571104757,1,1
PC236708,0.0536062532878703,0,0
PC236823,0.817912314091206,1,1
PC236824,0.469297281246394,1,0
PC236922,0.130037352442741,0,0
PC236927,0.0428461183046518,0,0
PC237008,0.399320823178716,0,0
PC237021,0.085632471842253,0,0
PC237159,0.0011952948989346,0,0
PC237214,0.460209343397046,0,0
PC237226,0.0648238827801128,0,0
PC237319,0.110189786687522,0,0
PC237390,0.0060639595612883,0,0
PC237625,0.131484606678784,0,0
PC237674,0.0039187490732848,0,0
PC237682,0.643915500976047,1,1
PC237765,0.203359486535191,0,0
PC237893,0.100462332367897,0,0
PC237943,0.0637124442099546,0,0
PC237949,0.0355824444131179,0,0
PC238056,0.168044477701187,0,0
PC238104,0.193064841437444,0,0
PC238234,0.306951118929007,0,0
PC238290,0.0253807931000779,0,0
PC238301,0.0062613356858491,0,0
PC238328,0.68489430067463,0,1
PC238449,0.0601404571773057,0,0
PC238511,0.198115268180556,0,0
PC238592,0.233752962708826,0,0
PC238603,0.0336757902615367,0,0
PC238654,0.0104543697088957,0,0
PC238663,0.79619433511706,1,1
PC238711,0.309253396445225,0,0
PC239071,0.0444584561810572,0,0
PC239183,0.0910872763415934,0,0
PC239291,0.447533011436462,0,0
PC239308,0.337430227145717,0,0
PC239329,0.0563443079799823,0,0
PC239365,0.132567675225028,0,0
PC239548,0.179648220539093,0,0
PC239589,0.0338452807381383,0,0
PC239702,0.214122518897057,0,0
PC239816,0.450575202703476,0,0
PC239857,0.145725195258634,0,0
PC240000,0.0102960319337102,0,0
PC240137,0.0028795506805181,0,0
PC240657,0.0005843533435836,0,0
PC240733,0.622042411783304,1,1
PC240814,0.490131877514781,0,0
PC240836,0.0266385553886845,0,0
PC241040,0.646304028147157,0,1
PC241163,0.0722217836870728,0,0
PC241234,0.0185535210407129,0,0
PC241490,0.272449931779345,1,0
PC241775,0.0488000703562114,0,0
PC242029,0.0658704910938037,0,0
PC242108,0.245894999973733,1,0
PC242122,0.116472663062725,0,0
PC242123,0.262582238587351,0,0
PC242158,0.62352721802547,0,1
PC242273,0.0256302263587713,0,0
PC242301,0.119550670423205,0,0
PC242408,0.468367129564285,0,0
PC242419,0.32293229897817,0,0
PC242468,0.307411213056736,0,0
PC242633,0.113903364964894,0,0
PC242707,0.123794403884004,0,0
PC242742,0.0366490893529004,0,0
PC242805,0.0161683215965507,0,0
PC242915,0.0089404176099486,0,0
PC243001,0.11548255593334,0,0
PC243127,0.21344730978072,0,0
PC243275,0.127552003952373,0,0
PC243719,0.0315128751069937,0,0
PC243728,0.100810476106168,0,0
PC243770,0.144597775639516,0,0
PC243859,0.057474296922224,0,0
PC243888,0.0033388792071491,0,0
PC243913,0.029799139414019,0,0
PC243955,0.0130348050707059,0,0
PC243989,0.109709274222833,0,0
PC244119,0.174648533264043,0,0
PC244231,0.285900135547067,0,0
PC244245,0.012696071875865,0,0
PC244267,0.623697557007263,1,1
PC244354,0.0274534737112364,0,0
PC244357,0.0331774802235443,0,0
PC244438,0.523334920406342,0,1
PC244582,0.157785225259492,0,0
PC244807,0.0331000646515895,0,0
PC244830,0.0492070015495403,0,0
PC244836,0.122577350444466,0,0
PC244988,0.0036831623562204,0,0
PC245048,0.600347273061278,0,1
PC245147,0.131204525878246,0,0
PC245177,0.0098884980470117,0,0
PC245279,0.027431633323431,0,0
PC245289,0.0050654671773668,0,0
PC245291,0.910919749173171,1,1
PC245450,0.366233236172743,1,0
PC245522,0.0218255948275328,0,0
PC245768,0.0307135252509243,0,0
PC245790,0.0423767511771879,0,0
PC245902,0.248817895136874,0,0
PC245968,0.0003217352023635,0,0
PC246346,0.317829156069238,0,0
PC246403,0.0448341853916645,0,0
PC246577,0.0015668067355205,0,0
PC246659,0.668336291816577,0,1
PC246754,0.0019185291603207,0,0
PC246797,0.0035072390455752,0,0
PC246847,0.012611536309123,0,0
PC246981,0.630551313416342,0,1
PC247106,0.2082598994015,1,0
PC247107,0.601793385169528,1,1
PC247225,0.0243109112979872,0,0
PC247314,0.0112769833420602,0,0
PC247419,0.0701674437505825,0,0
PC247580,0.199091181809355,0,0
PC247640,0.463674848970607,0,0
PC247669,0.0051822364934089,0,0
PC247690,0.909350081257969,1,1
PC247803,0.0175162702405327,0,0
PC247835,0.849685708030146,0,1
PC247912,0.0248510669916868,0,0
PC248001,0.0561679106067979,0,0
PC248046,0.624227645288547,0,1
PC248158,0.15179643034935,0,0
PC248168,0.0878042749806167,0,0
PC248224,0.0243602215553343,0,0
PC248353,0.136523425579071,0,0
PC248382,0.0005258659927702,0,0
PC248383,0.0653973805593481,0,0
PC248427,0.0136819084550591,0,0
PC248456,0.0798938561843969,0,0
PC248642,0.515984378315038,1,1
PC248893,0.0105794917846776,0,0
PC249085,0.0516106203242715,0,0
PC249096,0.0882980281354521,0,0
PC249215,0.0983475227384437,0,0
PC249347,0.641639226646514,0,1
PC249429,0.407440135117898,0,0
PC249696,0.0196943618357182,0,0
PC249806,0.167685640342748,0,0
PC249882,0.0300541115005242,0,0
PC249896,0.261752585066365,0,0
PC249916,0.163385288541268,0,0
PC250264,0.0015580145677925,0,0
PC250356,0.015890711516862,0,0
PC250597,0.0067053893581032,0,0
PC250669,0.0123972053350541,0,0
PC250698,0.125371236006106,0,0
PC250757,0.0478176958858967,0,0
PC250827,0.0186823533954308,0,0
PC250831,0.0433527627461106,0,0
PC250898,0.115078298795608,0,0
PC250910,0.146779703498082,0,0
PC250950,0.0775898164184533,0,0
PC250972,0.0203470009895896,0,0
PC251003,0.0282170822266752,0,0
PC251261,0.160194295162014,0,0
PC251453,0.0186475201440072,0,0
PC251820,0.0320420376956463,0,0
PC251854,0.0212946923174695,0,0
PC252127,0.2365588040516,0,0
PC252160,6.11060158917098e-07,0,0
PC252193,0.0318060711805831,0,0
PC252199,0.0734574913550078,0,0
PC252501,0.327824611458215,0,0
PC252613,0.0081597287552244,0,0
PC252876,0.0052800426391672,0,0
PC252923,0.0304408671262598,0,0
PC252990,0.0124296644288633,0,0
PC253109,0.0035077816088811,0,0
PC253115,0.420509998322854,0,0
PC253259,0.902880141925332,0,1
PC253286,0.124841878940965,0,0
PC253306,0.203782749126561,0,0
PC253334,0.0121051212772727,0,0
PC253335,0.0401461180778045,0,0
PC253362,0.125157081687603,0,0
PC253469,0.0505527594481712,0,0
PC253500,0.13954222202301,0,0
PC253598,0.138004222417716,0,0
PC253844,0.0564754929664971,0,0
PC253856,0.19366525358889,0,0
PC253938,3.85693201678805e-05,0,0
PC254078,0.0677802533518964,0,0
PC254278,0.440140384840134,0,0
PC254420,0.010807785205543,0,0
PC254463,0.323944228916401,0,0
PC254550,0.013217939689965,0,0
PC254566,2.16109360735572e-05,0,0
PC254604,0.503634074624991,0,1
PC254782,0.37899187207222,0,0
PC254829,5.07656332047191e-05,0,0
PC254830,0.007446663417444,0,0
PC255220,0.262803121709985,0,0
PC255227,0.187472031127303,0,0
PC255269,0.106448122272836,0,0
PC255292,0.0322883182221199,0,0
PC255380,0.029639293109696,0,0
PC255480,0.0465485896588221,0,0
PC255482,0.108639147756952,0,0
PC255484,0.0486699974922478,0,0
PC255559,0.152579529583454,0,0
PC255583,0.296265946489714,0,0
PC255724,0.0007828747620806,0,0
PC255862,0.0933760207809187,0,0
PC255958,0.0159157180279401,0,0
PC256334,0.0182490833103657,0,0
PC256441,0.54673485222913,0,1
PC256491,0.0006535139124158,0,0
PC256804,0.0520503075079339,0,0
PC256932,0.0023308398667722,0,0
PC257339,0.0123753529042006,0,0
PC257708,0.125567600131035,0,0
PC257783,0.0077962280714695,0,0
PC257928,0.0637518630442169,1,0
PC257938,0.0208729236326487,0,0
PC258023,0.0014483510749414,0,0
PC258117,0.27739608555915,0,0
PC258127,0.0295037029192169,0,0
PC258165,0.143178793476588,0,0
PC258202,0.0286307408381603,0,0
PC258211,0.059963546693325,0,0
PC258367,0.012605083775617,0,0
PC258444,0.0482273033479006,0,0
PC258728,0.0272934595513083,0,0
PC258749,0.874938249588013,0,1
PC258782,0.0018391616156684,0,0
PC258818,0.131501373234664,0,0
PC258837,0.0061634752399674,0,0
PC258856,0.14107346149931,0,0
PC259037,0.133562119926898,0,0
PC259045,0.036787334344823,0,0
PC259337,0.101479547626492,0,0
PC259599,0.533202916092515,1,1
PC259714,0.200784793572997,0,0
PC259762,0.556542372738056,1,1
PC259788,0.003258477503812,0,0
PC259845,0.396864384412766,0,0
PC259848,0.0848241165206512,1,0
PC259867,0.153314641770854,0,0
PC259948,0.0016465716762468,0,0
PC260029,0.24976061817644,0,0
PC260430,0.0095772689103644,0,0
PC260470,0.0525367334656728,0,0
PC260502,0.102048232285202,0,0
PC260604,0.0055512575352999,0,0
PC260671,0.106222211939397,0,0
PC260725,0.011831153725457,0,0
PC260755,0.0010077987449153,0,0
PC260805,0.0194705828245632,0,0
PC261035,0.0215373281389475,0,0
PC261212,0.0854924544692039,0,0
PC261291,0.0009218986378982,0,0
PC261348,0.0933305230095237,0,0
PC261442,0.0151182184565433,0,0
PC261478,0.181686154299147,0,0
PC261509,0.654151202550688,1,1
PC261696,0.881472766399384,0,1
PC261819,0.0498052572053953,0,0
PC261848,0.130510640111998,0,0
PC262068,0.0413473694038137,0,0
PC262231,0.0015192138962447,0,0
PC262454,0.237101388572011,0,0
PC262646,0.388586074113846,0,0
PC262665,0.200977474698902,0,0
PC262743,0.124796998800991,0,0
PC263006,0.195523770259247,0,0
PC263077,0.172298848628998,0,0
PC263107,0.115030914835907,0,0
PC263171,0.399658175987926,0,0
PC263195,0.0294483255576466,0,0
PC263314,0.014784522547623,0,0
PC263635,0.0675557465250993,0,0
PC263792,0.052882269889064,0,0
PC263930,0.0142021658788215,0,0
PC263989,0.189982442453361,0,0
PC264016,0.0180064308090758,0,0
PC264176,0.472826109664275,1,0
PC264225,0.0899660945993608,0,0
PC264319,0.0585183900000139,0,0
PC264381,0.194735732408833,0,0
PC264455,0.0109302130105818,0,0
PC264588,0.0652863836534423,0,0
PC264631,0.266298505213917,0,0
PC264872,0.0124140630941838,0,0
PC264901,0.0215675033785415,0,0
PC265119,0.316889457133355,1,0
PC265191,0.0224546137362022,0,0
PC265275,0.0039919367773288,0,0
PC265305,0.0578755238557242,0,0
PC265407,0.0122340484424592,0,0
PC265725,0.0710775337732622,0,0
PC265757,0.0968740934105404,0,0
PC265932,0.0779599843298748,0,0
PC266010,0.0280824825167656,0,0
PC266043,0.0312651817182229,0,0
PC266128,0.106533868579004,0,0
PC266240,0.0598882750466494,0,0
PC266546,0.648510992527008,0,1
PC266601,0.0025116817955744,0,0
PC266632,0.0544071197509766,0,0
PC266806,0.0497634474341886,0,0
PC266884,0.0183214703079743,0,0
PC267016,0.104915515757865,0,0
PC267154,0.0029071686056224,0,0
PC267254,0.0094142760751783,0,0
PC267309,0.0065913237631321,0,0
PC267521,0.83918491443554,0,1
PC267561,0.0053594866767525,0,0
PC267620,0.0225624717152247,0,0
PC267775,0.108763103567167,0,0
PC268454,0.102983393072253,0,0
PC268694,0.0019672135822475,0,0
PC268753,0.049087671638528,0,0
PC268764,0.96403684917226,0,1
PC268868,0.479071615223466,0,0
PC269042,0.590600189040689,0,1
PC269082,0.121060798379086,0,0
PC269089,0.830574750900269,0,1
PC269182,0.0788349482284017,0,0
PC269230,0.0295759093214383,0,0
PC269617,0.117582149737704,0,0
PC269621,0.0400655415864253,0,0
PC269774,3.72953149962996e-06,0,0
PC269820,0.121521387340944,0,0
PC269912,0.0001396024308633,0,0
PC270050,0.0410958448153557,0,0
PC270062,0.0748020332203554,0,0
PC270112,0.0578915351452153,0,0
PC270234,0.208179601808873,0,0
PC270418,0.0460482258922024,0,0
PC270461,0.169495034778187,0,0
PC270566,0.895401358604431,0,1
PC270623,0.0608449769706363,0,0
PC270692,0.0017403516926321,0,0
PC270891,0.334875511101993,0,0
PC270954,0.0353400380011987,0,0
PC270980,0.0536719292580369,0,0
PC270998,0.78986394405365,0,1
PC271072,0.61014558508199,1,1
PC271104,0.0156597997993231,0,0
PC271182,0.0177122119733977,0,0
PC271203,0.102701249923748,0,0
PC271355,0.0635857135790592,0,0
PC271525,4.78058312082677e-06,0,0
PC271576,0.0335620805432901,0,0
PC271670,0.106519120907973,0,0
PC271763,0.0655665192037836,0,0
PC271793,0.0353904769951294,0,0
PC271849,0.132464383508596,0,0
PC271966,0.076841047419774,0,0
PC272154,0.0995682075783119,0,0
PC272314,0.0562861844558608,0,0
PC272327,0.0273371108376713,0,0
PC272329,0.0192429671523633,0,0
PC272335,0.148055924838688,0,0
PC272394,0.678949773311615,1,1
PC272444,0.114845535530162,0,0
PC272846,0.0038341595499139,0,0
PC273364,0.0961069168421444,0,0
PC273374,0.234018405304287,0,0
PC273402,0.0267121065407991,0,0
PC273428,0.0405189154692955,0,0
PC273455,0.0804363743964277,0,0
PC273488,0.96614455260407,1,1
PC273567,0.642591715458051,1,1
PC273609,0.327083044719202,0,0
PC273729,0.221464273328696,1,0
PC273821,0.0417945310473442,0,0
PC273880,0.053274780682428,0,0
PC273887,0.0223986756346347,0,0
PC274034,0.385306414590961,0,0
PC274048,0.1400316967787,0,0
PC274279,0.634124750997132,1,1
PC274328,0.0993627383488645,0,0
PC274589,0.018838306888938,0,0
PC274764,0.0589489780907942,0,0
PC274768,0.357032140654125,0,0
PC274850,0.0530409309751781,0,0
PC274879,0.0217675816823618,0,0
PC274982,0.0699769159212919,0,0
PC275153,0.0014089568720326,0,0
PC275278,0.0015104467840401,0,0
PC275363,0.146805498239805,0,0
PC275377,0.220734850707881,0,0
PC275963,0.0254291780292988,0,0
PC276092,0.0266101858330862,0,0
PC276133,0.405324310064316,0,0
PC276277,0.013005075898288,0,0
PC276283,0.116338056908021,0,0
PC276349,0.703489529576531,1,1
PC276465,0.134974413204003,0,0
PC276619,0.4318274743855,0,0
PC276667,0.0036722738175793,0,0
PC276738,0.724617210520447,1,1
PC276770,0.0053557693026959,0,0
PC276907,0.407792029006284,0,0
PC276912,0.94798949871889,1,1
PC277012,0.159792377158653,0,0
PC277036,0.514003676933478,0,1
PC277047,0.484683163793132,1,0
PC277077,0.118712755291753,0,0
PC277130,0.0035618473122623,0,0
PC277204,0.0003456861037551,0,0
PC277254,0.0156772940121603,0,0
PC277408,0.0142001591318408,0,0
PC277438,0.413142388085258,0,0
PC277680,0.0003081511642809,0,0
PC277824,0.0387083062103816,0,0
PC277840,0.519245214863729,0,1
PC277944,0.0865482315421104,0,0
PC277954,0.0065099955585823,0,0
PC278025,0.0024618625320727,0,0
PC278073,0.185454500116224,1,0
PC278085,0.0129783009685236,0,0
PC278196,0.307761981680586,0,0
PC278396,0.0757422866324062,0,0
PC278445,0.687516987323761,0,1
PC278463,0.0161170071605186,0,0
PC278488,0.0044021518827191,0,0
PC278669,0.0011560038105344,0,0
PC278843,0.155349895358086,0,0
PC278882,0.047326651234356,0,0
PC279053,0.06954625248909,0,0
PC279073,0.0801683067085042,0,0
PC279092,0.358083376303578,1,0
PC279140,0.0517637119902733,0,0
PC279214,0.0051311202797508,0,0
PC279330,0.569076090040853,0,1
PC279415,0.355718473373855,0,0
PC279471,1.67788548350795e-05,0,0
PC279536,0.0625386758004887,0,0
PC279649,0.0100424591274636,0,0
PC279894,0.208325568242832,0,0
PC279919,0.0474664509317582,0,0
PC280098,0.998318076133728,0,1
PC280410,0.0687875913837671,0,0
PC280481,0.527734550288445,0,1
PC280688,0.0391677795590388,0,0
PC280740,0.442390738985839,1,0
PC280830,0.0058439582124575,0,0
PC280902,0.83593002073515,1,1
PC281026,0.0063204061349525,0,0
PC281093,0.0106020358766459,0,0
PC281549,0.0099797509763,0,0
PC281612,0.300209684618588,0,0
PC281642,0.0015632593231605,0,0
PC281902,0.0488528148309455,0,0
PC281916,0.223632326691055,0,0
PC281937,0.134285968030506,0,0
PC282017,0.211711809829062,0,0
PC282267,0.161031720206494,0,0
PC282308,0.0043838048500885,0,0
PC282421,0.116157583589561,0,0
PC282522,0.013504231954625,0,0
PC282786,0.349685454070342,0,0
PC282817,0.0337036664666666,0,0
PC282846,0.0107092510966044,0,0
PC282864,0.542104396787245,0,1
PC282919,0.0789849221647724,0,0
PC282945,0.403512409317635,0,0
PC282985,0.297171810964837,0,0
PC283027,0.0048846131784,0,0
PC283076,0.380972309433877,0,0
PC283083,0.021515023971821,0,0
PC283306,0.311536368194948,0,0
PC283308,0.0009864978167998,0,0
PC283311,0.436443299055099,0,0
PC283332,0.276368376239778,0,0
PC283390,0.0043798319320612,0,0
PC283411,0.186016564498849,0,0
PC283502,0.78079858292704,0,1
PC283899,0.170432754086307,0,0
PC283980,0.0298507772985477,0,0
PC284033,0.0001885547161432,0,0
PC284103,0.171396585823949,0,0
PC284219,0.143179325325503,0,0
PC284293,0.016458653129306,0,0
PC284359,0.0696233617057526,0,0
PC284360,0.78369524760094,0,1
PC284426,0.0979075134514366,0,0
PC284511,0.050039272979462,0,0
PC284527,0.0096095896407855,0,0
PC284603,0.142337441444397,0,0
PC284742,0.0479570499836452,0,0
PC284853,1.49999252130328e-07,0,0
PC284896,0.330414950847626,0,0
PC285079,0.396771123958013,1,0
PC285232,0.101923502981663,0,0
PC285236,0.488217594025895,0,0
PC285305,0.0470809966660618,0,0
PC285312,0.136271175152198,0,0
PC285501,0.007110964573207,0,0
PC285771,0.489367684453653,0,0
PC285811,0.0644502296690575,0,0
PC285847,0.145304368556576,0,0
PC285925,0.500741619418459,1,1
PC286175,0.333307486027479,0,0
PC286178,0.126632662431681,0,0
PC286189,0.0029008733907817,0,0
PC286284,0.077069565653801,0,0
PC286319,0.0387870371043881,0,0
PC286533,0.0033162245406515,0,0
PC286670,0.0125071163333598,0,0
PC286711,0.0019910590466887,0,0
PC286760,0.153248941606117,0,0
PC286838,0.0851762483644593,0,0
PC286845,0.0551191206331093,0,0
PC286855,0.395458095400027,0,0
PC286879,0.0097618401050567,0,0
PC287133,0.0570688075084481,0,0
PC287168,0.0135201655688423,0,0
PC287269,0.0797113597252127,0,0
PC287498,0.0004881577824661,0,0
PC287560,0.0483637901830844,0,0
PC287654,0.0147006076849288,0,0
PC287691,0.762208934289864,1,1
PC287722,0.0839934139638334,0,0
PC287948,0.0588868429714983,0,0
PC288008,0.0322096665447936,0,0
PC288109,0.283044128867952,0,0
PC288160,0.0171899307211766,0,0
PC288219,7.80633687724643e-05,0,0
PC288354,0.0224769745626888,0,0
PC288591,0.294731887238731,0,0
PC288618,0.0960775688036309,0,0
PC288633,0.0466086296464302,0,0
PC288698,0.0559979408665827,0,0
PC288784,0.199350499971093,0,0
PC288884,0.879157630764708,1,1
PC289029,0.167051421151003,0,0
PC289261,0.0261668610446533,0,0
PC289345,0.0211759997620218,0,0
PC289462,0.0227226089369857,0,0
PC289606,0.0258673981622178,0,0
PC289797,0.009266116656363,0,0
PC289803,0.0026110025173351,0,0
